,price
1257281,1210000
1326892,849000
1341178,467990
1258811,1450000
1289633,109900
1348560,299000
1342296,379000
1351644,1199000
1288577,1400000
1274058,800000
1284280,699900
1267014,1417000
1306915,665900
1277098,1230000
1334250,823999
1258743,1000000
1284829,575000
1276556,2499999
1355697,522705
1349257,599997
1350404,769900
1292021,3900000
1269382,520000
1338993,530000
1356673,259000
1356536,299000
1260678,2250000
1268503,850000
1308539,379000
1287615,733000
1289119,1385000
1272940,1125000
1292503,3495000
1257267,885000
1276125,520000
1265179,20995000
1304830,549990
1303003,440000
1312059,350000
1286346,3695000
1264429,419900
1309775,250000
1321204,488125
1276519,555000
1339236,549000
1265491,5800000
1338330,1995948
1261701,500000
1357917,650000
1267910,649900
1334521,958888
1316690,290000
1313383,699000
1332274,920365
1286943,699000
1335172,980000
1328363,873888
1261958,865888
1328686,489000
1356775,489900
1341445,439999
1306930,785000
1313109,325000
1284476,629000
1354111,249900
1335056,890001
1342447,665000
1325915,392616
1295874,725000
1312946,949000
1311633,565000
1275117,715000
1340096,439995
1259370,749000
1264945,549999
1315218,1600000
1302043,499000
1310481,138000
1292072,2749000
1327993,1099000
1305546,1400000
1313748,239000
1264625,1150000
1293504,689000
1303974,349900
1314929,149000
1276352,515000
1265702,399000
1265406,749000
1265318,1749000
1333000,580000
1351075,615000
1332933,1990000
1262609,3948000
1291292,549000
1258304,443000
1260792,595000
1306510,499000
1353993,439000
1321024,506540
1295287,499900
1300720,540000
1262589,739000
1302024,565000
1354007,439000
1349092,799922
1312228,975000
1344186,370000
1265803,950000
1352277,1038000
1330292,1188000
1289881,80000
1284631,299900
1329254,1079000
1312317,779000
1271596,1695000
1263565,3995000
1328925,599800
1257798,739000
1320414,875000
1296919,1025000
1261516,1189000
1272288,1599000
1343769,14995000
1276234,675000
1258964,16998000
1357656,299000
1335161,1195000
1291114,499990
1271957,5999000
1284596,599900
1295791,529900
1289516,649000
1350845,650000
1345495,699000
1352823,575000
1308447,90000
1290377,385000
1284889,975000
1270145,2399000
1308818,284900
1352639,985000
1263357,660000
1329167,749888
1270918,2995000
1351417,479000
1302815,479900
1336122,1485000
1302637,530000
1281071,649000
1285055,4595000
1285033,825000
1284929,999999
1350933,879999
1269308,600000
1277984,529900
1345166,399000
1357704,584000
1325097,2088000
1258706,699000
1275743,815000
1349549,419900
1325335,1895000
1264849,899000
1267465,958000
1261835,649900
1270276,925000
1294394,419900
1260710,1399888
1266893,375000
1291701,440000
1278804,640000
1343845,495000
1289475,1560000
1267003,725000
1263134,1089000
1288285,1199900
1357461,85000
1286077,415000
1273950,5695000
1305096,589000
1260959,799000
1273894,1175000
1289200,795000
1350399,1049000
1278256,849000
1314982,385000
1304848,425000
1357749,629000
1348603,429000
1296896,359000
1258967,2775000
1294037,320000
1301082,559000
1270449,1260000
1332371,365000
1350104,565000
1346537,750000
1336417,649000
1335534,499900
1265075,550000
1343364,703935
1269157,999900
1319849,570000
1341584,444900
1274473,1125000
1303873,243000
1319295,385000
1266387,989000
1287145,779000
1267064,1270000
1330421,990000
1346510,389900
1329442,1588800
1297458,569900
1277013,549900
1328254,1779000
1356444,399000
1305137,1199000
1279981,1150000
1342583,475000
1334851,375800
1261963,600000
1266488,525000
1326187,2395000
1334699,1675000
1271079,299990
1265319,1499000
1307374,1050000
1305760,1299999
1340538,385000
1330176,1199000
1323579,1599999
1269406,1995000
1278726,1180000
1264398,619000
1300739,675000
1273832,1999900
1266589,650000
1346565,1349900
1347181,1399000
1276355,800000
1309109,350000
1281652,699900
1285238,1137000
1325155,799000
1285123,4950000
1322912,18800000
1315905,400000
1340232,399000
1357154,315000
1341085,495000
1324734,1538000
1340064,328900
1327271,799000
1266517,820000
1267448,925000
1339740,2299000
1292879,269000
1266166,689888
1259684,499000
1286082,699900
1258321,649000
1264517,3795000
1259861,650000
1306107,2068888
1278620,790000
1306956,735900
1345402,1490000
1358737,219000
1268261,3699000
1322190,924500
1332232,355000
1279983,1499000
1303946,429000
1352824,395000
1351444,558450
1331916,900000
1273809,699900
1336904,1079950
1330896,2200000
1355087,587000
1266161,1050000
1297418,450000
1279627,729900
1304669,349000
1306692,1775000
1288313,849995
1310477,404730
1299340,1100000
1337608,2199000
1300694,569000
1289430,1449000
1265017,780000
1259431,2199000
1275988,855000
1267794,1280000
1313119,615000
1309132,429000
1340738,449000
1355544,305000
1348672,519000
1302062,379999
1336865,749000
1306757,1149000
1297628,375000
1316752,340000
1293684,400000
1287911,1375000
1280686,1375000
1337670,1975000
1334100,1695000
1267106,760000
1258129,1075000
1285742,769900
1336214,1190000
1309790,423440
1335046,688365
1267444,380000
1314039,269900
1289073,379000
1340111,180000
1279139,472500
1355141,579000
1309882,720000
1299351,499900
1260811,690000
1347093,3650000
1253303,2175000
1285105,320000
1297131,759000
1315898,83500
1303075,699000
1321378,350000
1356447,150000
1265314,598000
1262453,749000
1258266,1600000
1285855,5500000
1293037,305000
1285690,965000
1306449,899000
1357788,499900
1265621,1500000
1295536,349000
1322306,2399000
1307279,1325000
1333209,699900
1258541,3495000
1312595,1899000
1291413,360000
1266143,620000
1251678,695000
1271776,2250000
1333893,389900
1330998,1488950
1298090,895000
1334001,699900
1261897,450000
1295425,350000
1294840,399000
1322469,6648000
1338965,580000
1262834,2895000
1338578,250000
1310686,165000
1341434,619000
1265541,1049000
1316991,525000
1281364,764000
1291742,4000000
1313156,615000
1261566,850000
1263486,1399000
1328287,1195000
1260397,830000
1313234,957000
1308233,6495000
1266290,649000
1308463,300000
1288258,1599000
1285809,699000
1294091,242900
1259410,1390000
1269766,1728000
1353253,1395000
1348755,649000
1258375,2900000
1325625,990000
1317123,215000
1318776,539900
1321814,699900
1298069,695000
1258973,5061300
1337680,3600000
1271511,700000
1257877,2050000
1270545,1205000
1349498,775000
1331307,1349000
1307086,318000
1336471,849000
1328362,1795000
1307998,550000
1353442,916860
1304733,350000
1311906,310000
1329971,2548000
1270764,1350000
1262979,670000
1288517,1195000
1258872,3750000
1278881,889000
1279042,499950
1263828,839999
1339150,1150000
1295279,399000
1335875,519000
1304561,795000
1325695,995000
1264920,795000
1338021,2000000
1328613,419000
1291525,1085000
1328888,699000
1289245,2650000
1347129,739000
1344678,395000
1352014,425000
1285443,685000
1306747,848000
1329767,1248000
1305614,340000
1345718,569614
1336434,865000
1327663,350000
1332765,1900000
1345441,4999
1275408,1083000
1319223,949000
1274420,819000
1272430,1475000
1340817,345000
1324241,2588000
1320616,2950000
1346551,1275000
1302886,798990
1268759,485000
1272518,1275000
1348051,375000
1269800,10990000
1291871,1350000
1278727,379999
1260751,1800000
1266476,990000
1320316,799000
1345106,4375000
1304020,479900
1320333,375000
1258408,2400000
1318181,335000
1333546,495000
1289233,999999
1324530,5500000
1322602,2399950
1285687,1949900
1319693,115000
1288685,425000
1332544,1240000
1257349,892000
1263579,750000
1344592,229000
1258217,3400000
1281625,862000
1291427,585000
1292303,1450000
1257370,424900
1258631,1999000
1314793,279900
1309128,575000
1274752,2290000
1319218,397000
1348604,560000
1273112,1950000
1298604,549900
1351098,1250000
1266298,1299000
1321903,355000
1262146,649000
1341564,387450
1329887,848000
1278964,715000
1328386,650000
1305671,799999
1291958,499000
1274674,1498000
1300756,599000
1295412,440000
1300231,480000
1333561,1149000
1329756,3400000
1345775,750000
1304872,590979
1354498,575000
1280063,1499000
1266288,690000
1342696,310000
1275581,749000
1284272,2399000
1284621,1065000
1330285,899888
1348359,460000
1300391,519000
1280984,658900
1272490,949999
1278223,1199900
1335319,1995000
1318379,440000
1272525,875000
1290977,479900
1274443,659900
1325465,1098000
1313345,1100000
1334760,1199999
1326184,999000
1312191,510000
1327619,29000000
1339229,429000
1356696,300000
1258634,900000
1321099,460000
1311393,525000
1326822,1195000
1313133,85000
1350243,375000
1352924,1250000
1339513,335000
1327315,849800
1271373,1000000
1276169,849000
1262940,715000
1328684,1300000
1358194,850000
1341888,499999
1356943,547000
1265079,6950000
1315818,139000
1258351,719000
1292446,1201366
1276025,799000
1258085,3125000
1285722,1949000
1327052,2695000
1309993,315000
1262653,800000
1301789,1032000
1272086,1199900
1328143,550000
1272484,1389999
1342468,475000
1321707,844900
1261211,2198000
1345975,825000
1261118,2798000
1296550,549900
1311825,260000
1325591,1880000
1307077,1250000
1259786,1299999
1339922,439900
1318534,569900
1274095,1285000
1304819,595000
1321138,499000
1349822,439000
1276819,773888
1261846,2195000
1356018,290000
1334554,1648000
1332528,185000
1318788,249900
1303662,335000
1285579,1165000
1261040,780000
1347292,474900
1279982,1400000
1261886,1199990
1339131,459000
1279319,425000
1271291,1400000
1347902,379000
1350467,715000
1329156,848000
1334781,565000
1321359,349000
1321030,570500
1259536,719000
1307736,540000
1326222,998000
1330758,829000
1275740,829000
1307386,950000
1269446,899900
1319676,675000
1267476,1350000
1335267,685000
1326307,1349000
1288844,2199000
1336209,1498900
1278241,549900
1258590,875000
1282084,6450000
1326866,985000
1263484,1115000
1329238,1349900
1347037,865000
1259055,726990
1348815,450000
1333817,1052110
1348158,1250000
1261236,949999
1354711,385000
1273537,625000
1261634,599000
1336934,1750000
1329863,1390000
1330564,1598888
1290162,620000
1334145,545000
1276800,664990
1334469,585000
1274757,799900
1257270,1300000
1332270,881847
1262025,649000
1330590,699999
1263041,2880000
1300660,395000
1269370,385000
1302870,549000
1264874,1026000
1333790,475000
1265946,839999
1304662,656260
1298110,989900
1316746,249900
1343068,234000
1273588,950000
1310231,325000
1261690,865000
1296422,1975000
1277914,435000
1281003,769000
1268589,3500000
1292969,3775000
1265304,1200000
1340680,659900
1282328,5695000
1309842,499950
1333450,1399000
1355657,799900
1272639,360000
1265453,2075000
1266727,995000
1326674,599000
1314785,179900
1311628,298000
1352656,997000
1261575,948000
1259837,480000
1263942,2900000
1306009,1069000
1260407,890000
1345900,385000
1282126,95000
1282085,850000
1261213,888888
1326228,995000
1351119,449000
1263817,1995000
1282761,965000
1332914,599900
1257535,539000
1258019,599000
1353947,847500
1328868,1999700
1285882,664900
1257456,439000
1318570,377700
1290913,230000
1306064,1049000
1309846,350000
1344990,389000
1289397,1029000
1309639,399990
1260567,1475000
1304654,924000
1312288,885000
1337572,1649000
1283094,769000
1341788,629000
1273615,825000
1340363,599995
1330337,1795000
1258862,1399000
1293287,875000
1345435,799000
1324697,1399000
1257697,649000
1257800,2395000
1348367,1925000
1350591,749000
1309127,418412
1278538,739990
1319816,299000
1336781,2300000
1298786,549000
1264137,2995000
1308770,260000
1260329,769000
1310712,549800
1300969,728251
1274417,629000
1326285,929000
1323657,4298000
1320086,110000
1289817,615000
1285958,870000
1356464,155000
1307113,1199999
1264099,1580000
1261073,799000
1347932,639900
1341450,399500
1292728,729000
1317120,495900
1258949,525000
1332231,615000
1307525,1899000
1354923,604430
1348301,349900
1340852,747900
1271142,565000
1264302,695000
1322976,100000000
1323745,1998000
1270130,1489300
1325842,849000
1263259,649000
1273208,1395000
1262761,1269900
1327041,1175000
1292823,520000
1331467,3195000
1266036,1388000
1327021,660000
1322947,1299000
1307757,700000
1312326,329000
1313282,549000
1280143,779000
