,price
18654,425000.0
63682,734995.0
11093,1635000.0
124,180000.0
7345,49900.0
10016,798000.0
62437,485000.0
31281,639900.0
24836,259900.0
12084,455000.0
20620,985000.0
37362,775000.0
62896,418000.0
29015,1895000.0
985,750000.0
13424,975000.0
12945,975000.0
11873,350000.0
43564,1650000.0
13593,1050000.0
59210,485000.0
64223,550000.0
29720,594935.0
60698,414000.0
28212,995000.0
10220,770000.0
44126,1368000.0
35012,699000.0
5520,598000.0
39491,370000.0
41186,139990.0
58945,350000.0
38151,449405.0
5406,550000.0
11871,218900.0
39647,449950.0
58845,525000.0
56655,134500.0
19629,168000.0
23135,619000.0
52723,169000.0
38009,240000.0
43165,327000.0
17807,539000.0
12979,1525000.0
44832,1395000.0
66733,200000.0
8890,1649900.0
52328,649000.0
20377,1300000.0
32308,225000.0
25151,135000.0
67005,329000.0
34359,1280000.0
50439,829000.0
13419,1298800.0
7443,689900.0
27389,440000.0
16617,425000.0
14884,425000.0
33955,1150000.0
34364,1100000.0
59404,420000.0
39390,89000.0
23682,730000.0
65000,520000.0
20475,549999.0
800,699000.0
44374,629000.0
51023,1397000.0
33953,350000.0
16929,533990.0
56728,866000.0
4011,650000.0
18366,665000.0
58280,1199000.0
64756,895000.0
34836,999500.0
11197,700000.0
15910,499900.0
27610,315000.0
21924,769900.0
38678,765000.0
64257,674900.0
64597,1698000.0
51952,949990.0
38012,135000.0
13160,1124900.0
7693,1399000.0
15205,269000.0
62930,450000.0
52030,630000.0
65567,425000.0
11502,279000.0
45216,1399000.0
65213,999800.0
44773,1588000.0
34729,699000.0
56917,359900.0
45743,1988000.0
56762,869000.0
12842,1390000.0
39414,999000.0
24835,335000.0
46940,1295000.0
15560,599900.0
31274,649900.0
34473,1590000.0
7584,445000.0
66442,603077.0
19328,1300000.0
55574,1799000.0
31760,530000.0
27026,1375000.0
48562,599000.0
18360,789000.0
9010,1475000.0
28746,239000.0
60436,449000.0
6132,785000.0
60399,1250000.0
65210,565000.0
5041,732255.0
36392,385000.0
62442,219000.0
20576,1199900.0
55285,1599000.0
20188,1349999.0
51781,585000.0
33467,840000.0
12473,179000.0
48834,599900.0
36638,399000.0
60451,305000.0
36963,463400.0
27932,529900.0
28067,595490.0
46085,1195000.0
19179,1499999.0
32129,375000.0
66690,629000.0
24545,80000.0
64145,749000.0
2932,640000.0
24658,745000.0
629,1000000.0
39424,1000000.0
28625,550000.0
68684,395000.0
36248,489000.0
34210,1900000.0
48805,799000.0
4304,999000.0
9678,769000.0
33619,325000.0
48553,598850.0
37616,335000.0
25946,725000.0
37218,170000.0
25619,315000.0
54674,649000.0
15739,950000.0
55455,795000.0
54788,779999.0
29862,349500.0
41950,385000.0
44660,700000.0
37233,345000.0
32061,494500.0
42362,179000.0
43755,1649500.0
54719,819000.0
27184,535000.0
204,989999.0
13600,550000.0
62331,495000.0
20026,1595000.0
21443,965000.0
30906,650000.0
51991,1899000.0
34502,505000.0
52846,420000.0
5417,839000.0
36582,307000.0
28179,575000.0
8024,885000.0
47338,675000.0
8709,624999.0
55267,599999.0
31124,474000.0
17096,395100.0
45637,999000.0
18589,570000.0
38137,265000.0
42881,195000.0
9430,899000.0
26412,1548799.0
26673,535000.0
1056,879000.0
21268,948000.0
56031,449000.0
16969,510000.0
14540,555000.0
34163,1195000.0
30426,674000.0
14043,2049000.0
26641,900000.0
57878,429000.0
46628,415000.0
34401,938800.0
49544,999000.0
29622,488000.0
57900,369000.0
38850,615000.0
16432,1100000.0
10786,128000.0
20819,144900.0
8217,849000.0
47070,895000.0
6067,999000.0
50017,1798000.0
44098,355000.0
12097,2100000.0
3717,1879000.0
33275,550000.0
51381,1275000.0
59776,185000.0
39889,365000.0
50144,1590000.0
49460,1800000.0
11362,2099000.0
44056,599948.0
14711,1375000.0
67843,690000.0
26197,349000.0
32847,880000.0
43462,809900.0
60669,119000.0
2075,535000.0
39908,229900.0
53072,875000.0
18744,685000.0
67352,524900.0
24050,649900.0
55015,828000.0
48938,1799800.0
1832,729000.0
21163,438900.0
39139,695000.0
54612,260000.0
13987,1100000.0
22915,1768000.0
45657,828000.0
64731,1100000.0
15179,1245000.0
18315,209000.0
30868,849980.0
12228,735000.0
16940,750000.0
51582,1190000.0
34651,640000.0
36568,259900.0
22138,849900.0
26161,639000.0
62323,499000.0
42183,339000.0
53066,768000.0
35118,224900.0
2005,685000.0
8087,910000.0
27800,256500.0
38361,1699900.0
9260,199000.0
54532,1195000.0
4592,818000.0
44732,448000.0
34602,790000.0
34736,1050000.0
41725,465000.0
37109,399000.0
12175,1299000.0
4919,1369000.0
26994,594000.0
30674,461000.0
52293,495000.0
24921,349000.0
31110,614000.0
1704,1950000.0
51041,649000.0
10673,1100000.0
8232,1150000.0
6072,799999.0
36997,505050.0
15405,380000.0
65607,1200000.0
11803,1068000.0
24845,290000.0
37268,373835.0
22105,799000.0
63032,949000.0
62017,769900.0
28084,365000.0
15238,379900.0
25179,395000.0
29959,409000.0
63722,669000.0
20176,1790000.0
61028,412500.0
32294,225000.0
51926,659000.0
59877,525000.0
28999,795000.0
4204,2059000.0
68774,325000.0
56793,775000.0
48624,278000.0
38626,1995000.0
50148,1860000.0
28241,489000.0
26278,599000.0
48995,1987000.0
26968,299800.0
33291,949900.0
21196,799000.0
31962,474900.0
876,1398000.0
21024,750000.0
44059,765000.0
35317,1025000.0
21601,625000.0
65686,419000.0
38921,795000.0
40681,359900.0
59338,399000.0
50856,375000.0
9629,1699000.0
11830,988333.0
39362,219900.0
58223,468880.0
35868,450000.0
9750,350000.0
29301,95000.0
29961,370000.0
54588,772500.0
59811,549000.0
13897,695000.0
51707,699000.0
36144,1200000.0
52327,635000.0
40560,349900.0
16278,779000.0
40577,160000.0
46081,1675000.0
23274,1075000.0
47394,546500.0
25810,350000.0
34950,1775000.0
27747,729900.0
50971,398000.0
35962,275000.0
66592,401420.0
51901,680000.0
38982,580000.0
5183,899000.0
7609,1080000.0
34680,230000.0
52373,950000.0
35884,290000.0
54435,1795000.0
36223,300000.0
46544,1895000.0
61118,1295000.0
11607,599999.0
29398,449000.0
19144,599000.0
19390,650000.0
49961,829000.0
55282,2098000.0
59099,265000.0
30556,399900.0
4872,670000.0
38334,1350000.0
24619,955000.0
50428,1099000.0
59178,350000.0
46461,839000.0
5946,590000.0
22244,1175000.0
48680,999000.0
29687,489000.0
10260,749999.0
59969,489900.0
33522,499000.0
6400,530000.0
17642,900000.0
41500,459000.0
55498,1799000.0
38657,449999.0
59184,569000.0
43501,689000.0
10307,456900.0
17717,749800.0
45479,1350000.0
60292,278500.0
